,FTE,Facility_or_Department,Function_Description,Fund_Description,Job_Title_Description,Location_Description,Object_Description,Position_Extra,Program_Description,SubFund_Description,Sub_Object_Description,Text_1,Text_2,Text_3,Text_4,Total
249,nan,nan,'NON-PROJECT',nan,'Teacher Secondary (Middle) ',nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-905.04
250,nan,'Custodial Department','Facilities Maintenance And Operations','General Operating Fund','CUSTODIAN REGULAR','School ','Extra Duty Pay/Overtime For Support Personnel','REG FOOD SERVICE WORKER ','Undistributed','Operations','Extra Duty Pay/Overtime For Support Personnel','ADDL REGULAR PAY-NOT SMOOTHED',nan,nan,nan,451.56
251,1,nan,'Student Transportation','General Fund','BUS DRIVER','Transportation Office','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,34838.20798
252,nan,nan,'Office Of The Superintendent Services*','Special Trust',nan,nan,'Other Travel/Meeting Expense',nan,nan,'Support Services - Administration','Travel Mileage/Meeting Expense *','STRAT PLANNING',nan,nan,nan,-3700.42
253,1,nan,'School Leadership','General Fund','ACCTG TECH II','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,nan
254,1,nan,'Curriculum & Instructional Staff Development','IDEA-B Formula','BIL BEHAV SPEC','Special Education','Professional Salaries',nan,'Special Education',nan,'General',nan,nan,nan,nan,62733.58763
255,nan,nan,'Elementary','Miscellaneous Federal Grants',nan,nan,'EQUIPMENT *',nan,nan,'Regular Instruction','Equipment *','TITLE II D TECH EETT COMP',nan,nan,nan,-35365.05
256,nan,nan,'SAFETY & SECURITY',nan,'Security Patrol ','SAFETY AND SECURITY','EMPLOYER PD MED CONTRIBUTION','PROFESSIONAL-OTHER','SECURITY SERVICES','GENERAL FUND',nan,'OPERATION AND MAINT OF PLANT',nan,'n/a',nan,504.22
257,nan,nan,'Instruction','General Fund',nan,'School ','Career Ladder',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,1638.907677
258,nan,nan,'Data Processing Services','General Fund',nan,'Network Support','Extra Duty/Overtime',nan,'Undistributed',nan,'General',nan,nan,nan,nan,21848.94902
259,nan,nan,'Instructional Leadership','Title I- Part A',nan,'State/Federal Compliance & Accountability','Food/Refreshment',nan,'Accelerated Education',nan,'Distributed from departments',nan,nan,nan,nan,999.87
260,nan,nan,'Instructional Resource & Media Services','General Fund',nan,'Cable TV','Employee Travel  (including In-District and Out-of-District)',nan,'Undistributed',nan,'General',nan,nan,nan,nan,168.91
261,nan,nan,'Non-Public School Services *','Auxiliary Services',nan,nan,'Electricity *',nan,nan,'Community Services','Utilities Services','AUX SERV -- MOBILE UNITS',nan,nan,nan,653.88
262,nan,nan,'ELA E-TEACHING SHELTERED ENG',nan,"'Teacher, Elementary '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,108.69
263,1,nan,'Instruction','General Fund','T-EL 2ND ESL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,52514.8662
264,nan,nan,'Instruction','General Fund','TRAVEL','Center','Employee Allowance',nan,'Special Education',nan,'General',nan,nan,nan,nan,2870.045689
265,nan,nan,'NON-PROJECT',nan,'(blank)','ENTERPRISE PRODUCT MANAGEMENT','ELECTRONIC MEDIA MATERIALS','UNDESIGNATED','INFORMATION SYSTEMS SERVICES','GENERAL FUND',nan,'CENTRAL','ITEMGG-PRODUCT MANAGEMENT','n/a',nan,992.28
266,nan,nan,'SPECIAL EDUCATION - ITINERANT',nan,'Physical Therapist ','SPECIAL EDUCATION','EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','SPECIAL EDUCATION-PT','GENERAL FUND',nan,'SPECIAL EDUCATION','SPEECH & LANGUAGE','n/a',nan,114.7
267,1,nan,'Instruction','General Fund','T-EL 2ND ESL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,61201.78168
268,nan,nan,'NON-PROJECT',nan,"'Teacher, Elementary '",nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-937.4
269,nan,nan,'Data Processing Services','General Fund','CELL PHONE','Network Support','Employee Allowance',nan,'Undistributed',nan,'Mobile Phone',nan,nan,nan,nan,525.2808565
270,nan,nan,'INSTRUCTION','General Fund',nan,nan,'SUPPLIES',nan,'MIDDLE SCHOOL PROGRAM  6-8','MIDDLE SCHOOL PROGRAM 6-8',nan,nan,nan,nan,nan,61.87
271,nan,nan,'Instruction And Curriculum Development Services *','Special Trust',nan,nan,'Data Processing Services',nan,nan,'Support Services - Instructional Staff','Professional And Technical Services *','TEACHER DISTRIBUTION PROJ',nan,nan,nan,3999.64
272,0.998629027,nan,'NON-PROJECT',nan,"'Principal, Asst High Sch '",nan,'SALARIES OF REGULAR EMPLOYEES','ADMINISTRATOR','SUPPORT SERVICES-SCHOOL ADMIN','GENERAL FUND',nan,'SCHOOL ADMINISTRATION',nan,'Regular',nan,94016.12073
273,nan,nan,'Non-Public School Services *','Title I - Disadvantaged Children/Targeted Assistance',nan,nan,'EQUIPMENT *',nan,nan,'Community Services','Equipment *','NON-PUBLIC',nan,nan,nan,-5392.88
274,nan,nan,'Instructional Resource & Media Services','General Fund',nan,'Library Media Center',nan,nan,'Undistributed',nan,'General',nan,nan,nan,nan,44000.2
275,0.33,nan,'Instruction','General Fund','T-HS ART','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,18778.60423
276,nan,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",nan,'School ','Equipment Maintenance Repairs',nan,'Undistributed',nan,'General',nan,nan,nan,nan,8705.38
277,nan,nan,'Instruction','General Fund',nan,'Summer School','Field Trips',nan,'Accelerated Education',nan,'Summer Program',nan,nan,nan,nan,5942.57
278,nan,nan,'NON-PROJECT',nan,'Nurse ','SCHOOL NURSE SERVICES','EMPLOYER PD MED CONTRIBUTION','PROFESSIONAL-INSTRUCTIONAL','NURSING SERVICES','GENERAL FUND',nan,'STUDENTS',nan,'n/a',nan,167
279,nan,nan,'Instruction','General Fund',nan,'School ','Extra Duty/Overtime',nan,'Special Education',nan,'General',nan,nan,nan,nan,0.32
280,0.016567741,nan,'SPECIAL ED - EARLY CHILDHOOD',nan,'Summer School Para ','SUMMER SCHOOL - ELEMENTARY SCH','SALARIES OF PART TIME EMPLOYEE','PARAPROFESSIONAL','SPECIAL EDUCATION','GENERAL FUND',nan,'SPECIAL EDUCATION','SPECIAL ED SYSTEMWIDE COSTS','n/a',nan,471.7276937
281,1,nan,'Instruction','General Fund','T-MS/SE INCLUS','School ','Professional Salaries',nan,'Special Education',nan,'General',nan,nan,nan,nan,52964.1589
282,1,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','COUNS- MS','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,63456.66796
283,nan,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",nan,'School ','Non Food',nan,'Undistributed',nan,'General',nan,nan,nan,nan,17469.1
284,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Special Education',nan,'Special Education',nan,nan,nan,nan,1204.94
285,nan,nan,'A TO Z GRANT ',nan,'(blank)',nan,'TRANSPORTATION/FIELD TRIPS','UNDESIGNATED','ENGLISH LANGUAGE ARTS','DISTRICT SPECIAL REVENUE FUNDS',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,105.34
286,nan,nan,'SPECIAL PROGRAM FUNDING',nan,"'Teacher, Elementary '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,466.23
287,nan,nan,'Curriculum & Instructional Staff Development','IDEA-B Formula',nan,'School ','Extra Duty/Signing Bonus Pay',nan,'Special Education',nan,'Cycle  (used for grants)',nan,nan,nan,nan,0.26
288,nan,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",'FOOD PROD SUB','Food Service','Subs for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,22.91
289,nan,'Transportation Department','Transportation','General Operating Fund',"'TRANSPORTATION, AIDE,SPEC.ED'",'Unallocated','Extra Duty Pay/Overtime For Support Personnel','BUS DRIVER AIDE','Undistributed','Operations','Extra Duty Pay/Overtime For Support Personnel','EXTRA RUN',nan,nan,'transportation - Second Runs',995.42
290,nan,nan,'General Administration','General Fund','TRAVEL','Office of Innovation and Development','Employee Allowance',nan,'Undistributed',nan,'General',nan,nan,nan,nan,8193.908383
291,0,nan,'INST STAFF TRAINING SVCS      ','GENERAL FUND                  ','SUB TEACHER ALL               ','STAFF DEV AND INSTR MEDIA     ','OTHER PERSONAL SERVICES       ',nan,nan,nan,nan,'TEACHER TRAINING              ',nan,nan,nan,75.09
292,nan,nan,nan,nan,'TRAVEL',nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,233.74
293,0.8,nan,'Social Work Services','Title I- Part D ','TRANSITION FACI','State/Federal Compliance & Accountability','Professional Salaries',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,53121.1767
294,nan,nan,'Community Services',' Century Community Learning',nan,'School ','Reproduction Services',nan,'Accelerated Education',nan,'Cycle  (used for grants)',nan,nan,nan,nan,100.34
295,nan,nan,'Instructional Staff Training Services *','Title  School Improvement Stimulus G',nan,nan,'Supplemental *',nan,nan,'Support Services - Instructional Staff','Certificated Employees Salaries And Wages',' SI COMP  ',nan,nan,nan,-51420.69
296,0.85,nan,'PUPIL TRANSPORTATION SERVICES ','GENERAL FUND                  ','HEAD GARAGE MECHANIC          ','TRANSPORTATION                ','OTHER SUPPORT PERSONNEL       ',nan,nan,nan,nan,nan,nan,nan,nan,49549.99692
297,0.12,nan,'Community Services','English Literacy Civics','COMM ED PROJ SU','School ','Salaries for Support Personnel',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,9057.048735
298,0.532866379,nan,'AEFLA EXPANSION GRANT',nan,"'Opp Teacher, Non-Voc '",'OPPORTUNITY SCHOOL','SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','ADULT BASIC EDUCATION','FEDERAL GDPG FUND - FY ',nan,'EDUCATION FOR ADULTS','ADULT VOC ED OPPORTUNITY','Alternative',nan,30036.51069
299,nan,nan,'Curriculum & Instructional Staff Development','General Fund',nan,'School ','Employee Travel  (including In-District and Out-of-District)',nan,'Undistributed',nan,'Social Studies',nan,nan,nan,nan,-0.33
300,1,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','COUNS- HS','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,60434.7498
301,nan,nan,'TITLE II-PART A-TEACHER QUALIT',nan,"'Teacher, Secondary (High) '",'HUMANITIES','ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','FEDERAL GDPG FUND - FY ',nan,'INSTRUCTIONAL STAFF','HUMANITIES','n/a',nan,223.49552
302,0.078099184,nan,'NON-PROJECT',nan,"'Teacher, Elementary '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,3407.201605
303,nan,nan,'SAFETY & SECURITY',nan,'(blank)','SAFETY AND SECURITY','BOOKS AND PERIODICALS','UNDESIGNATED','SECURITY SERVICES','GENERAL FUND',nan,'OPERATION AND MAINT OF PLANT','SAFETY AND SECURITY','n/a',nan,191.99
304,nan,nan,'ARTS ED',nan,'(blank)',nan,'GENERAL SUPPLIES','UNDESIGNATED','GENERAL ELEMENTARY EDUCATION',' MILL LEVY',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,1133.41
305,1,nan,'Instruction','General Fund','T-MS/V BUSN ED','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,54112.31759
306,nan,'Instruction and Curriculum','Extracurricular Activities','General Operating Fund',nan,'School ','Reading Materials',nan,'Undistributed',nan,'Reading Materials',nan,nan,nan,'Undistributed',639.17
307,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics','HS ATHL COORD','School ','Extra Duty/Signing Bonus Pay',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,7253.668515
308,nan,nan,'NON-PROJECT',nan,"'Tutor, Avid '",'DISTRICT WIDE ORGANIZATION UNI','EMPLOYEE BENEFITS','PROFESSIONAL-OTHER','AVID','GENERAL FUND',nan,'REGULAR INSTRUCTION','UNDESIGNATED','n/a',nan,97.87
309,nan,'Instruction And Curriculum','Instruction',"'""Title  Part A Improving Basic Programs""'","'TEACHER, REGULAR'",'Summer School','Salaries And Wages For Teachers And Other Professi','TEACHER BACHELOR',"'""Title I, Part A Schoolwide Activities Related To State Comp'","'""Title  Part A Improving Basic Programs""'",'Extended Year','EXTENDED YEAR',nan,nan,nan,1563.633512
310,nan,nan,'Instruction','General Fund',nan,'School ','Substitute Teachers',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,16082.41444
311,1,nan,nan,nan,'Teacher',nan,nan,nan,nan,'LOCAL',nan,nan,'GENERAL EDUCATION',nan,nan,86399.30096
312,nan,nan,'EXPELLED AT RISK',nan,'SFPC Liaison Specialist ','ADMISSIONS AND STUDENT RECORDS','ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-INSTRUCTIONAL','SOCIAL WORK SERVICES','STATE AND LOCAL GDPG FUND',nan,'STUDENTS','PREVENTION AND INTERVENTION','n/a',nan,141.76432
313,0.5,nan,'School Leadership','General Fund','ELEM ASST PRIN','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,33606.75532
314,1,nan,'Instruction','General Fund',' LANG ARTS','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,55755.02269
315,1,nan,nan,'General Fund','Teacher-High School',nan,nan,'HS HISTORY ','HIGH SCHOOL GENERAL EDUCATION PROGRAM 9-12',nan,nan,nan,nan,nan,nan,56342.43
316,nan,nan,'School Library Services *','General',nan,nan,'Electronic Media',nan,nan,'Support Services - Instructional Staff',"'Newspapers, Periodicals, Films And Filmstrips *'",'SCHOOL BASED MANAGEMENT',nan,nan,nan,320.45
317,nan,nan,'UNALLOC BUDGETS/SCHOOLS',nan,"'Teacher, Short Term Sub '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION','TEACHER SUBS','Regular',nan,0.13
318,nan,'Instruction And Curriculum','Curriculum Development And Instructional Staff Dev','Title Iv Part B  Century Community Learning Ce',nan,'School ','Travel And Subsistence - Employee Only',nan,'Undistributed',nan,'Travel And Subsistence - Employee Only',nan,nan,nan,'Undistributed',763.2
319,nan,nan,'EARLY READING FIRST',nan,"'Teacher, Elementary '",'EARLY CHILDHOOD EDUCATION','ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-INSTRUCTIONAL','EARLY CHILDHOOD','FEDERAL GDPG FUND - FY ',nan,'REGULAR INSTRUCTION','EARLY EDUCATION','n/a',nan,5481.78024
320,nan,nan,'STUDENT TRANSPORT SERVICE','Education Of Homeless Children',nan,'ADMIN. SERVICES','OTHER PURCHASED SERVICES',nan,'EDUCATION OF HOMELESS CHILDREN','HOMELESS CHILDREN EDUCATION',nan,nan,nan,nan,nan,2136.51
321,nan,'Instruction And Curriculum','Curriculum Development And Instructional Staff Dev','Esea Title Ii Part A Teacher & Principal Training','SKILLS SPECIALIST','School ','Salaries And Wages For Teachers And Other Professi','TEACHER MASTER','Accelerated Education','Training And Recruiting','Extra Duty Wages','MISCELLANEOUS ',nan,nan,nan,1040.095263
322,nan,nan,'Plant Maintenance & Operations','General Fund',nan,'School ',"'Water,Wastewater, Sanitation'",nan,'Undistributed',nan,'General',nan,nan,nan,nan,47663.33
323,0.439386529,nan,'NON-PROJECT',nan,'General Assignment ',nan,'SALARIES OF PART TIME EMPLOYEE','PARAPROFESSIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,7048.384475
324,0,nan,'INST STAFF TRAINING SVCS      ','GENERAL FUND                  ','SUB TEACHER ALL               ','School ','OTHER PERSONAL SERVICES       ',nan,'ACADEMIC LITERACY NETWORK  ',nan,nan,'NATIONAL LITERACY PROJECT     ',nan,nan,nan,57.85
325,nan,nan,'Community Services','Title I- Part A',nan,'School ','Miscellaneous Contracted Srvcs',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,3830.36
326,1,nan,nan,nan,'PROJECT COORDINATOR (EG)','SPECIAL EDUCATION - LEA',nan,nan,nan,'LOCAL',nan,nan,'STRATEGIC MANAGEMENT',nan,nan,48853.85786
327,nan,nan,'SCH ADMIN (OFFICE OF PRINC)   ','GENERAL FUND                  ','BOOKKEEPER I                  ','School ','TERMINAL LEAVE SICK           ',nan,nan,nan,nan,'TERMINAL LEAVE                ',nan,nan,nan,6234.83
328,nan,nan,'PREP LEAGUE',nan,'Coach ','MIDDLE SCHOOL EDUCATION','ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-INSTRUCTIONAL','MALE ATHLETICS/SPORTS ACTIVITI','DISTRICT SPECIAL REVENUE FUNDS',nan,'COCURRICULAR ED/ACTIVITIES','ATHLETICS','n/a',nan,594.41232
329,nan,'Instruction And Curriculum','Curriculum Development And Instructional Staff Dev','Esea Title Ii Part A Teacher & Principal Training',nan,'School ','Miscellaneous Operating Costs',nan,'Accelerated Education',nan,'Fees (Not Associated With Travel)',nan,'TRAVEL',nan,'Creating Qualified Teachers',599.34
330,nan,'All Campus Payroll','Instruction','General Operating Fund','TEACHER SUBSTITUTE POOL','School ','Salaries And Wages For Substitute Professionals','DEGREED SUBSTITUTE','Bilingual Education And Special Language Programs','Operations','Salaries And Wages For Substitute Teachers','REGULAR PAY',nan,nan,nan,94.56798611
331,nan,nan,'EMPLOYEE RETIREMENT',nan,'Secretary - Part-Time ','SECONDARY PATHWAYS','RETIREMENT CONTRIB.','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,168.67
332,0.002155172,nan,'UNALLOC BUDGETS/SCHOOLS',nan,"'Teacher, Short Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION','TEACHER SUBS','Regular',nan,54.85396923
333,nan,nan,'Instructional Leadership','General Fund',nan,nan,'Copier Rental',nan,'Undistributed',nan,'General',nan,nan,nan,nan,5980.05
334,0.5,nan,'School Leadership','Title I- Part A','ELEM ASST PRIN','School ','Professional Salaries',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,35096.9967
335,nan,nan,'NON-PROJECT',nan,'Teacher Secondary (Middle) ',nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL MIDDLE/JUNIOR HIGH SCH','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,1439.09
336,1,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','COUNS- HS','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,61081.35067
337,1,'All Campus Payroll','School Leadership','General Operating Fund',"'CLERICAL, SCHOOL ADMIN.'",'School ','Salaries Or Wages For Support Personnel','GENERAL CLERICAL','Undistributed','Operations','Salaries Or Wages For Support Personnel','REGULAR PAY',nan,nan,'Undistributed',23886.28792
338,nan,nan,'Instruction','General Fund',nan,'School ','Salaries for Support Personnel',nan,'Accelerated Education',nan,'Stud Support',nan,nan,nan,nan,0.21
339,nan,nan,'Instruction','General Fund',nan,'School ','Extra Duty/Signing Bonus Pay',nan,'Gifted and Talented',nan,'General',nan,nan,nan,nan,0.18
340,nan,nan,'Security & Monitoring Servicess','General Fund',nan,'District Police','Employee Travel  (including In-District and Out-of-District)',nan,'Undistributed',nan,'Security/Alarms',nan,nan,nan,nan,1689.79
341,1,nan,'Instruction','General Fund',' SOC SCI','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,52739.69087
342,nan,nan,'PUPIL SERVICES','Special Education',nan,'ADMIN. SERVICES','SUPPLIES',nan,"'ARRA - IDEA Title VI,B Flow Thru funds'",'TITLE VIB FLOWTHRU ARRA OF ',nan,nan,nan,nan,nan,13.52
343,nan,nan,'Instruction','IDEA-B Formula',nan,'School ','General Supplies',nan,'Special Education',nan,'Special Education',nan,nan,nan,nan,560.31
344,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,16970.44
345,nan,nan,'Instructional Leadership','IDEA-B Formula',nan,'Special Education','Extra Duty/Overtime',nan,'Special Education',nan,'General',nan,nan,nan,nan,0.52
346,nan,nan,'NON-PROJECT',nan,"'Teacher, Intervention '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','GENERAL K-8 EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,219.03592
347,nan,nan,'Community Services','Title I- Part A',nan,'School ','Reproduction Services',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,4243.13
348,nan,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",nan,'School ','Non Food',nan,'Undistributed',nan,'Warehouse Operations',nan,nan,nan,nan,1029
349,1,nan,'Instruction','General Fund','T-EL 3RD','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,54878.16008
350,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Career and Technology',nan,'Construction/Bldg Maint',nan,nan,nan,nan,4200.48
351,1,nan,'Instruction','General Fund','T-EL 4TH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,53190.69357
352,nan,nan,'Instruction','General Fund',nan,'School ','Substitute Teachers',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,55022.43013
353,1,nan,'Security & Monitoring Servicess','General Fund','SECURITY GUARD','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,30682.03005
354,nan,nan,'NON-PROJECT',nan,'(blank)',nan,'FACILITY-EMPAC MAINT MATERIALS','UNDESIGNATED','CARE & UPKEEP OF GROUNDS','CAPITAL RESERVE FUND',nan,'OPERATION AND MAINT OF PLANT','MAINTENANCE','Regular',nan,414.23
355,nan,nan,'NON-PROJECT',nan,'Bus Driver  to  Yrs ',nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-29.75
356,nan,nan,'Instruction And Curriculum Development Services *','Special Trust',nan,nan,'Supplies and Materials',nan,nan,'Support Services - Instructional Staff','Supplies And Materials','TRUST EQUINE',nan,nan,nan,2718.06
357,0.75,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",'FOOD PROD SP IV','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,21536.19962
358,0.611111072,nan,'NON-PROJECT',nan,"'Principal, Elementary '",nan,'SALARIES OF REGULAR EMPLOYEES','ADMINISTRATOR','SUPPORT SERVICES-SCHOOL ADMIN','GENERAL FUND',nan,'SCHOOL ADMINISTRATION',nan,'Regular',nan,59789.08599
359,1,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','LSSP','Special Ed Evaluation Services','Professional Salaries',nan,'Accelerated Education',nan,'Stud Support',nan,nan,nan,nan,54650.33503
360,0.005790852,nan,'NON-PROJECT',nan,'Food Service Worker I ','FOOD AND NUTRITION SERVICES','SALARIES OF PART TIME EMPLOYEE',"'CRAFTS, TRADES, AND SERVICES'",'FOOD PREPARATION/SERVING','FOOD SERVICE FUND',nan,'FOOD SERVICES OPERATIONS','FOOD SERVICES','n/a',nan,94.20274431
361,nan,'Instruction And Curriculum','Instruction',"'""Title  Part A Improving Basic Programs""'","'CLERICAL, SCHOOL ADMIN.'",'School ','Extra Duty Pay/Overtime For Support Personnel','REGISTRAR',"'""Title I, Part A Schoolwide Activities Related To State Comp'","'""Title  Part A Improving Basic Programs""'",'Extra Duty Pay/Overtime For Support Personnel','EXTENDED DAYS',nan,nan,'Extra Duty',106.72
362,nan,nan,'Other Community Services *','Title I - Disadvantaged Children/Targeted Assistance',nan,nan,'Contracted Food Services',nan,nan,'Community Services','Contracted Craft Or Trade Services *',' TITLE I C/O-ENCUMBR',nan,nan,nan,-449.8
363,nan,nan,nan,nan,"'Teacher, Elementary '",'TEACHER EFFECTIVENESS','ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','DISTRICT SPECIAL REVENUE FUNDS',nan,'INSTRUCTIONAL STAFF','TEACHER EFFECTIVENESS','n/a',nan,1096.11
364,0.5,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','EVAL SPEC. III','Office of Program Evaluation','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,31694.55608
365,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',nan,'School ','General Supplies',nan,'Athletics and Related',nan,'Boys Track',nan,nan,nan,nan,1700.14
366,nan,'All Campus Payroll','Instruction','General Operating Fund','TEACHER SUBSTITUTE POOL','School ','Salaries And Wages For Substitute Professionals','NON DEGREED SUBSTITUTE','Basic Educational Services','Operations','Salaries And Wages For Substitute Teachers','REGULAR PAY',nan,nan,'Basic Educational Services - District Objective ',87.00398707
367,nan,nan,'STATE ELPA (ENG LANG PROF ACT)',nan,'ELA General Assignment ',nan,'EMPLOYEE BENEFITS','PARAPROFESSIONAL','GENERAL K-8 EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,2707.74
368,nan,nan,'Plant Maintenance & Operations','General Fund',nan,'School ','Electricity',nan,'Undistributed',nan,'General',nan,nan,nan,nan,80094.7
369,nan,nan,'INSTRUCTION','Title I',nan,nan,'BOOKS (OTHER THAN TEXTBOOKS) AND PERIODICALS',nan,'ARRA - Title I Grants to LEAs','TITLE I-A ARRA OF  TARGETED ASSISTANCE',nan,nan,nan,nan,nan,7479.39
370,1,nan,'Education Services*','Alternative Schools','FLEXIBLE CONTENT EXPERT','CHIEF ACADEMIC OFFICER','Regular *',nan,nan,'Support Services - Administration',nan,'ALT ','ADM/PROF',nan,nan,84126.53664
371,1,nan,'Data Processing Services','General Fund','FIELD TECH II','Network Support','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,44317.62359
372,nan,nan,'Cocurricular & Extra Curricular Activities','General Fund','HS STUDENT COUN','School ','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,'General',nan,nan,nan,nan,3446.800213
373,nan,nan,'General Administration',"'ESEA, Title II, Part A - Teacher and Principal Training and Recruiting'",nan,'Human Resources','Extra Duty/Overtime',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,-0.37
