,Function_'Aides Compensation',Function_'Career & Academic Counseling',Function_'Communications',Function_'Curriculum Development',Function_'Data Processing & Information Services',Function_'Development & Fundraising',Function_'Enrichment',Function_'Extended Time & Tutoring',Function_'Facilities & Maintenance',Function_'Facilities Planning',"Function_'Finance, Budget, Purchasing & Distribution'",Function_'Food Services',Function_'Governance',Function_'Human Resources',Function_'Instructional Materials & Supplies',Function_'Insurance',Function_'Legal',Function_'Library & Media',Function_'NO_LABEL',Function_'Other Compensation',Function_'Other Non-Compensation',Function_'Parent & Community Relations',Function_'Physical Health & Services',Function_'Professional Development',Function_'Recruitment',Function_'Research & Accountability',Function_'School Administration',Function_'School Supervision',Function_'Security & Safety',Function_'Social & Emotional',Function_'Special Population Program Management & Support',Function_'Student Assignment',Function_'Student Transportation',Function_'Substitute Compensation',Function_'Teacher Compensation',Function_'Untracked Budget Set-Aside',Function_'Utilities',Function_840: 'Aides Compensation',Use_'Business Services',Use_'ISPD',Use_'Instruction',Use_'Leadership',Use_'NO_LABEL',Use_'O&M',Use_'Pupil Services & Enrichment',Use_'Untracked Budget Set-Aside',Use_840: 'Instruction',Sharing_'Leadership & Management',Sharing_'NO_LABEL',Sharing_'School Reported',Sharing_'School on Central Budgets',Sharing_'Shared Services',Sharing_840: 'School Reported',Reporting_'NO_LABEL',Reporting_'Non-School',Reporting_'School',Reporting_840: 'School',Student_Type_'Alternative',Student_Type_'At Risk',Student_Type_'ELL',Student_Type_'Gifted',Student_Type_'NO_LABEL',Student_Type_'Poverty',Student_Type_'PreK',Student_Type_'Special Education',Student_Type_'Unspecified',Student_Type_840: 'ELL',Position_Type_'(Exec) Director',Position_Type_'Area Officers',Position_Type_'Club Advisor/Coach',Position_Type_'Coordinator/Manager',Position_Type_'Custodian',Position_Type_'Guidance Counselor',Position_Type_'Instructional Coach',Position_Type_'Librarian',Position_Type_'NO_LABEL',Position_Type_'Non-Position',Position_Type_'Nurse Aide',Position_Type_'Nurse',Position_Type_'Occupational Therapist',Position_Type_'Other',Position_Type_'Physical Therapist',Position_Type_'Principal',Position_Type_'Psychologist',Position_Type_'School Monitor/Security',Position_Type_'Sec/Clerk/Other Admin',Position_Type_'Social Worker',Position_Type_'Speech Therapist',Position_Type_'Substitute',Position_Type_'TA',Position_Type_'Teacher',Position_Type_'Vice Principal',Position_Type_840: 'TA',Object_Type_'Base Salary/Compensation',Object_Type_'Benefits',Object_Type_'Contracted Services',Object_Type_'Equipment & Equipment Lease',Object_Type_'NO_LABEL',Object_Type_'Other Compensation/Stipend',Object_Type_'Other Non-Compensation',Object_Type_'Rent/Utilities',Object_Type_'Substitute Compensation',Object_Type_'Supplies/Materials',Object_Type_'Travel & Conferences',Object_Type_840: 'Base Salary/Compensation',Pre_K_'NO_LABEL',Pre_K_'Non PreK',Pre_K_'PreK',Pre_K_840: 'PreK',Operating_Status_'Non-Operating',"Operating_Status_'Operating, Not PreK-12'",Operating_Status_'PreK-12 Operating',Operating_Status_840: 'PreK-12 Operating'
357,0.12051127034425457,0.061959489168832864,0.031314709776883505,0.04821091848663975,0.04325788863045755,0.025934167622073945,0.059194325446943676,0.03660956564393407,0.13061417412591603,0.030865573165449318,0.06747250842508448,0.054638848011174405,0.03778226806333048,0.041165011152061864,0.05802608793469746,0.030162367071066728,0.031807019415926285,0.04939405627657845,0.15474680561207887,0.03343474650806616,0.02525985097741622,0.043933770590672334,0.12347616691559841,0.09894189278457731,0.027934933703787787,0.0285070781666135,0.09192880848714807,0.05887895554111436,0.08359437360499858,0.13011844828770586,0.04886890060188749,0.02908136065779622,0.04596367270085411,0.13160914620348615,0.14987540804880284,0.031070788209647905,0.04085185042340214,0.0,0.13740784832298783,0.13885762404895444,0.4891711962499295,0.17774439784745583,0.35146366913905386,0.17192251232223832,0.4653536047325588,0.031070788209647905,0.0,0.1578941447996254,0.14370961386062683,0.4970463228761758,0.3648665550375861,0.16343503304607784,0.0,0.14929610559095585,0.5052266243215852,0.49633629907726834,0.0,0.0335922636092704,0.04604316276074589,0.04610799413413981,0.021500410430686234,0.4831790163793959,0.08789428367979378,0.04522522118870402,0.1134523442996924,0.6068817565268239,0.0,0.05350543077780283,0.04351774153695841,0.04353528168055972,0.06526088004797129,0.0853664803535509,0.06689902688627908,0.04299044148073193,0.0398181681479234,0.09101151868200681,0.09646103637197002,0.09538586446741064,0.032525877095505126,0.030822664041807765,0.19078107461850782,0.03076410928164604,0.03724508930784305,0.042877255803075456,0.04919517608432115,0.13547035902358312,0.03968774879325939,0.039789740347083304,0.14486088096766236,0.12407040520947044,0.15505099083664622,0.03696974132364615,0.0,0.6570892795460463,0.08646074871109896,0.051405145044251366,0.03940445875906,0.3696292567365209,0.4461670660573422,0.04169669904136123,0.042087971416493,0.11490411360978509,0.13050682201562785,0.054284782331203964,0.0,0.5033190953280825,0.4965260500094269,0.06030116485547742,0.0,0.12242158537094469,0.03890598708278962,0.8507038944088655,0.0
358,0.1083365184197884,0.059134647331334014,0.029968446053413787,0.04556221761119461,0.04145712270063383,0.024587421805367025,0.05548497949272687,0.034058748272512325,0.12704120158933405,0.028605629048263605,0.06205902401310892,0.051544418291211,0.039196832092991116,0.04424381077864753,0.054871766472350834,0.03317065812654437,0.03162805856887302,0.04699724220568474,0.14211294698779572,0.030576282717046394,0.027338213785687716,0.04043153650398651,0.1161134362142562,0.08783422237124079,0.025962889247481784,0.02698728472368356,0.09217777400006978,0.05814784840837354,0.07890140617314248,0.12214352188283126,0.05016769332807108,0.02689918249502151,0.04347280219993729,0.11936008736267055,0.1458351486485306,0.032498850003296935,0.038253698187073235,0.0,0.147890281201687,0.1276660660566043,0.469962966209816,0.1799553197389763,0.333862923351213,0.16660099236988102,0.4157301606286439,0.032498850003296935,0.0,0.17292230455626015,0.13297072876133295,0.49164561794026357,0.32550808161704603,0.16065220593468402,0.0,0.1371599151967744,0.5144396245102558,0.48975946714361346,0.0,0.028699381850049197,0.04283447947373443,0.04353896071310579,0.019977157820093704,0.45291664242290053,0.09151727256680765,0.04226989744143488,0.11724423932925794,0.6035289188534374,0.0,0.06310045729989373,0.04455545391237788,0.039799288961079704,0.06489469497258576,0.0793158912952158,0.06505660374005091,0.04079000495535897,0.03826480078377529,0.08912037824760298,0.10190302089076424,0.022414114111020938,0.029588670950893372,0.028314213150269434,0.18218275722737254,0.028203687383478348,0.037713883075959555,0.04071087196113305,0.04601576987504713,0.12474970784324438,0.03781492479945978,0.03697525932238477,0.13214036557001133,0.11351150106567269,0.15075831842064794,0.03496221641243354,0.0,0.6551531591331765,0.0822501968735542,0.057275830966494225,0.03861370071362284,0.3447346382947728,0.35427780298367995,0.0439334900662326,0.04158388450184325,0.10291736344398104,0.12310528693090887,0.051211781038971366,0.0,0.5096239506682132,0.48985741210824024,0.056913720190760825,0.0,0.11276613794801459,0.035615122135173725,0.8628400848030532,0.0
359,0.10998098914456288,0.05954213358766642,0.030155114821801304,0.045916592989627164,0.04171653017062273,0.02477901477364116,0.055978944622540494,0.03439877210235736,0.12756930310067047,0.02890994110972823,0.06281404999672932,0.05196357060939374,0.03901975749136705,0.043825088221455664,0.05528856023982492,0.032757254307681984,0.03166307970269763,0.04732650476063859,0.1437860367168199,0.030959924151511633,0.027054481668423426,0.04090587009861093,0.11711843335581747,0.08927130683430057,0.026225688744622215,0.027198824919011398,0.09217145913131093,0.058258894936616894,0.07955770403185726,0.12324613703456942,0.050008085084100075,0.027193475457628038,0.04381567876694272,0.1210038704809812,0.14640552153553274,0.03231009585892143,0.03860579263884032,0.0,0.14647097735007486,0.12913378154540528,0.47263544131380875,0.17969205137702116,0.3362855317540772,0.16733832902712373,0.4224780774560816,0.03231009585892143,0.0,0.17083318568988226,0.13439286878287057,0.4923909005533872,0.330794437325039,0.16102496560130533,0.0,0.13876711157930077,0.5132193515681612,0.49066056427881816,0.0,0.02934842967553645,0.0432687585006054,0.043886628210140395,0.020181141592317476,0.4570938092754212,0.0910429236727494,0.04266504945150285,0.11673750397561863,0.6039899389374549,0.0,0.061813474879313664,0.04444383092214329,0.0403022928936887,0.06496092828520317,0.08015484114118979,0.06534122089419837,0.04108432759162754,0.03848053482587375,0.08933141271115284,0.10114228083485047,0.04653829181482719,0.029988512800440622,0.028651233573518897,0.183381951700118,0.028547122178804858,0.037665738524114444,0.04101106817237313,0.04645114563428107,0.12623029623410467,0.038071913115522896,0.03735130266718359,0.13384500999827964,0.11493693000407981,0.1513334664052887,0.03524222680376706,0.0,0.6556818064696825,0.08276591812067219,0.056455019370709805,0.038723990105313695,0.34818540123383285,0.36628097698295703,0.04362317930236143,0.041654912924032984,0.1045268239406945,0.12408581437124912,0.05161669711917618,0.0,0.5086736408799981,0.4908789907344149,0.05736643810402908,0.0,0.11404294520080158,0.03605717133223849,0.8612328884205259,0.0
360,0.12765255072912934,0.0635145897914097,0.03207321169369167,0.04974264410338741,0.044248605596728,0.026685034203638366,0.061352941303923804,0.0381001684660745,0.13253237130593593,0.032181551059532305,0.07056647767247609,0.056417203787570286,0.03697746359763839,0.03951532571305086,0.059861543312052776,0.028579942265379132,0.03188307626921868,0.050754958554873934,0.16215459273147578,0.03511335682878317,0.024153384121960202,0.04597225068957991,0.12768400574369407,0.10566736639583499,0.029088512365486152,0.02936613415007729,0.0917294359302022,0.059262439741455425,0.08623859349357837,0.1346447296357589,0.0481190237977797,0.03035229716302815,0.04738064712295161,0.13878771288194938,0.15210471958770067,0.030283068811792775,0.042350868308186726,0.0,0.131756232335953,0.1454584587743604,0.4997418321174581,0.17643785539407594,0.3613207767267264,0.17489438032121968,0.49317901029756217,0.030283068811792775,0.0,0.14995720272689103,0.14999026686702022,0.5000298752873447,0.3874887895163193,0.1650091542063802,0.0,0.15641341720595575,0.5000228536285566,0.4999841126059278,0.0,0.03658315158928558,0.047901389136167434,0.04758489690128673,0.022389393100852154,0.4999263341405096,0.08587837653150017,0.04694459869207904,0.1113548418667663,0.6087345624819779,0.0,0.048587265043928164,0.04288360557472401,0.045724446007046865,0.0654286223529222,0.08881758757378799,0.06786102674485976,0.04426079264051801,0.04069054627793081,0.09218073442027089,0.09355474668264582,0.06806138528305182,0.03424113098266932,0.03229173852978812,0.19559032053814557,0.03226655701888655,0.03695170287014791,0.0441026804360094,0.051018997132131025,0.1416075656595,0.04075137906481218,0.04143299595653486,0.15229637330776086,0.13021704317003277,0.15749084699797317,0.038103375355183336,0.0,0.6575785535407919,0.08899749582594582,0.04836226004040543,0.03984316600677939,0.383551181346645,0.49951776116720287,0.04049779167175245,0.04236484418444388,0.12197377817339622,0.134800691062082,0.05607802474582963,0.0,0.500014247862348,0.49998509872123803,0.062261737898452414,0.0,0.12809147161852286,0.04083607706556423,0.8435865827938623,0.0
361,0.018566269038833846,0.01229003112547863,0.014054868450319209,0.0333032407529267,0.010543784738364594,0.005260075529765396,0.04023344592363131,0.020910189916999486,0.04047261808401612,0.012163824001982567,0.0068977391786165885,0.02802270625865549,0.012094134962844701,0.025053970911383647,0.05262764213843298,0.015979511262678773,0.012300474879006165,0.022812856062007808,0.09601602673693847,0.010331252960537178,0.014829642212682967,0.012103630827824657,0.05073887421517216,0.07073394084381877,0.015670405387959507,0.008761216245969431,0.04032180860412371,0.03164555565671746,0.02099728938294581,0.036692945403824916,0.019129761212404246,0.01041243503204802,0.017517920438345966,0.0360478997533865,0.08093334418807036,0.01718515908517802,0.017468029905668522,0.0,0.0790621333138081,0.11724931638776052,0.26082649526415463,0.1014029448581871,0.17054804565078957,0.10556740995596099,0.14511976213081815,0.01718515908517802,0.0,0.16612959098287272,0.09972690716884565,0.44658430965502294,0.1201398688936785,0.16182419531719375,0.0,0.09250344160099168,0.4543801952761946,0.4521794526894869,0.0,0.00145828820310314,0.01741267005367354,0.024526658389193733,0.01044131184549514,0.20045411379132222,0.04655810390611294,0.02619347931404004,0.09013497608187143,0.5814257452266087,0.0,0.0007808245295681112,0.0069690723934709735,0.012048552628712001,0.031615751559007324,0.015625737479470363,0.012314697187471444,0.03157723434953781,0.019333449189518178,0.28325524586495665,0.13585191811609215,0.0,0.005133187519101324,0.010367107557041334,0.0737557038804326,0.010352001236188865,0.012244517531734627,0.015783748953720343,0.015702394041589088,0.02068943246835156,0.01930874115757791,0.020898390953612563,0.050123872884187994,0.034499231137718536,0.1460638022247692,0.010511610941353545,0.0,0.07200512293984894,0.2801649646919343,0.041824220188753286,0.028150005809635614,0.09233325201087611,0.21348537344873772,0.04966791374147432,0.03340641573858117,0.020219819318906877,0.11416971173787002,0.05084536721493749,0.0,0.753680426785537,0.2041223807210667,0.04205994934648952,0.0,0.08026203924110319,0.012063492193359471,0.9074965583988297,0.0
362,0.018598097918267446,0.012298764603763395,0.014063986742581433,0.03333099261693557,0.010550494890130697,0.0052642243117451875,0.040271994480338844,0.020932475054664394,0.04049050858986036,0.0121775070027137,0.006906623544199198,0.028047073927374842,0.0120874644172214,0.025027187439203246,0.05267061271306239,0.015957048664866053,0.012301481008231637,0.022829773621830307,0.09614227719430615,0.010344969439252939,0.014812377675056556,0.0121186942875054,0.05078774033143717,0.07085957687836282,0.015687278245847903,0.008768317034111397,0.04032006311062779,0.03165143225895163,0.021016042697425182,0.0367300806392333,0.01912219315732644,0.010424448740627989,0.017532494520092565,0.036104307256989925,0.08096794748860038,0.017173738739927006,0.01748508976643491,0.0,0.07897126955581898,0.11739532012623197,0.2610420420623505,0.1013828714195615,0.17070865927054651,0.10561930151067335,0.1454834188575839,0.017173738739927006,0.0,0.16591021396643285,0.09984460897840337,0.4466618896002247,0.12040780061306446,0.16186463542081117,0.0,0.0926242569644133,0.45424713259287436,0.45227418556671506,0.0,0.001461724570072994,0.017431460453564893,0.02454752509745083,0.01045258130285937,0.20073731391870306,0.04652939703302056,0.02621968610248194,0.09009060711082947,0.5814753734918436,0.0,0.0007788325522351161,0.006966564953792655,0.012064743351456315,0.031618385253572606,0.015643617660866055,0.012319945702855505,0.03160161854083807,0.019344845218267702,0.2833239679423937,0.13574799808955545,0.0,0.005140429682928479,0.010380147751044141,0.07381190868382406,0.010365330479552527,0.012242203529445135,0.01579594889942382,0.015718137611173612,0.02071730152993825,0.019322570057823823,0.020921083307401993,0.05019769729734691,0.034548076933784415,0.14612393290574913,0.010520350463017946,0.0,0.07201303207771388,0.28032552840474945,0.04175759025992272,0.02815838304612711,0.09246526963018635,0.2144247648445809,0.049630459267231516,0.033412307738338504,0.020255404286717068,0.11426808768578275,0.050888567186315,0.0,0.7536127134610385,0.20418499883211075,0.042095929033593354,0.0,0.0803620013028457,0.012079388774711715,0.9073757430354079,0.0
363,0.01850981506521596,0.01227451973092809,0.01403867219430588,0.03325395813374578,0.010531865749089759,0.005252707789298589,0.04016500097060251,0.020870628367296553,0.04044083075557939,0.01213953563417803,0.006881972428354992,0.02797943579382945,0.0121060029432208,0.02510165596133473,0.05255133011977783,0.01601952245678739,0.012298686367320238,0.022782809986040185,0.09579194254483409,0.010306912013417263,0.01486038433154067,0.012076896425788549,0.0506521091391684,0.07051109118582308,0.015640452643296204,0.008748606423944684,0.04032491194863218,0.03163511074692745,0.020963989872091,0.036627014956995246,0.019143223071933356,0.01039111069010444,0.017492039782196666,0.03594782701470792,0.08087185919560708,0.017205480781566206,0.017437740977627847,0.0,0.0792239083462992,0.11699013745835184,0.26044357728948697,0.10143864043924845,0.17026280068636052,0.10547521185559122,0.14447511129891505,0.017205480781566206,0.0,0.16652017635767113,0.09951795968158839,0.4464463932356235,0.11966480679886456,0.16175232039735496,0.0,0.09228900356971109,0.4546167722837459,0.4520110436516438,0.0,0.0014521988824992066,0.017379313301923195,0.02448960391698995,0.01042130650434803,0.19995137560671336,0.04660918103752127,0.026146951399335178,0.090213904548421,0.58133751124787,0.0,0.0007843784767500308,0.00697353237213294,0.012019821486836684,0.031611069859425515,0.01559399946019145,0.012305371746052281,0.03153392868803894,0.019313205398452316,0.2831330955727764,0.13603683432361405,0.0,0.005120337341654577,0.01034396450998767,0.07365587935151785,0.010328346166353246,0.012248632468032898,0.015762082587821417,0.015674443183470298,0.0206399770003954,0.019284179874713248,0.020858107595417362,0.0499928805620154,0.034412556701446655,0.14595695160447278,0.010496091415344067,0.0,0.07199106392873325,0.27987965074824517,0.04194292705708864,0.028135118602309092,0.09209896704467058,0.21182272128536972,0.049734567048979404,0.03339594332562623,0.020156706925550216,0.11399499960383867,0.050768651318194795,0.0,0.7538007776614571,0.20401109251794664,0.04199605668201456,0.0,0.08008460531834101,0.012035282010780109,0.9077109964301106,0.0
364,0.11712245126938971,0.061176510152613876,0.03094620374203423,0.04748957308843808,0.04275970865328662,0.025560943510074766,0.05818201817071516,0.03591022540015838,0.12962614939502673,0.030242887318577587,0.06596220429869067,0.05379251670272774,0.038144122652734674,0.0419579914010857,0.057170644182647425,0.030930651263079416,0.03175302729214382,0.04873830149395839,0.15128849260995855,0.032643016940416,0.02579361013355961,0.042964450676029955,0.121459789655848,0.09586763222707743,0.027393891589542196,0.028088406598089824,0.0919792530033362,0.05867624219684577,0.08230008614294125,0.12792498571629823,0.04920116522770662,0.028479227711888763,0.04527980277663761,0.12822116519530224,0.14877437396313462,0.03144022394723425,0.040138373557764805,0.0,0.14011442281605418,0.13580155903328467,0.484009450603269,0.17830942327994245,0.3466988662144407,0.17047869280036715,0.4519747687987326,0.03144022394723425,0.0,0.16178190297876524,0.14077735137942954,0.4956005714627044,0.35413582836295665,0.16269159418371157,0.0,0.14597354289986167,0.507664060517878,0.49457933452525144,0.0,0.03219779729548923,0.04515982710675021,0.04540568305322654,0.021081749228667065,0.47504783823188546,0.08883227187482672,0.04441627051289743,0.11444367938523081,0.6059865831226157,0.0,0.05586323088044289,0.043774502383923095,0.042499837044326354,0.0651535468496556,0.08369038791611451,0.06638177613932608,0.04239224355015338,0.0393936812083194,0.09052966019979256,0.09788827003906002,0.048720253818313755,0.03170685362125542,0.030129058050996978,0.18843151693465493,0.030055800996976207,0.037360371136505914,0.04228232321282727,0.04831918696020584,0.13249951876386165,0.039175735893513995,0.03901726732368622,0.14135516051923444,0.12115435019875906,0.15389893430506604,0.03641622126348458,0.0,0.6564214205204965,0.0853469356032731,0.05290458725293667,0.039190079867413165,0.3628546723947028,0.42105286750691673,0.04228169097658405,0.04195142556555567,0.11156703393684506,0.12850065314581047,0.05345105467361338,0.0,0.5050531593740576,0.4946824360211598,0.0593787054836858,0.0,0.11977851654769674,0.03799491452982453,0.8540264570999614,0.0
365,0.018475432325351388,0.012265059414880545,0.014028793305015034,0.033223905353279064,0.010524595671220273,0.00524821477616663,0.040123269676214365,0.020846511767488047,0.04042143611137858,0.012124730959733918,0.006872364309390502,0.027953050760037797,0.012113254088500159,0.025130811498537884,0.05250479245564241,0.016043998023413126,0.012297594593806124,0.02276448563630606,0.09565536743408533,0.010292079591654388,0.014879183473726406,0.012060603557207549,0.05059920747941381,0.0703753589529817,0.015622193974683549,0.008740916878505488,0.04032680667616646,0.031628735690848196,0.02094368568320882,0.036586819965820194,0.019151446203774947,0.010378113269782168,0.017476257914238753,0.03588686339798436,0.0808343430932402,0.017217898934372863,0.01741927472781414,0.0,0.07932282189188361,0.1168321512290645,0.2602099821176434,0.10146043833825776,0.17008884298647184,0.10541895914932889,0.14408271838234943,0.017217898934372863,0.0,0.16675899270402122,0.09939058719056684,0.4463621982805005,0.11937557645794657,0.1617084528878284,0.0,0.09215830717816244,0.4547612143977973,0.4519082340734573,0.0,0.0014484937955710345,0.01735897962221553,0.02446700872050985,0.010409111743735825,0.19964491542762064,0.0466403902046779,0.02611858530955629,0.09026212157171118,0.5812836411848413,0.0,0.0007865561294462997,0.006976256615696021,0.012002314192557508,0.03160821197649469,0.015574654360199624,0.012299681923047744,0.03150751850974368,0.019300856629518272,0.28305853757544785,0.1361498312771056,0.0,0.005112507950474717,0.010329860647179473,0.0735949968834261,0.010313930873486582,0.012251145338821965,0.01574886949917571,0.015657403051411646,0.02060984097873538,0.019269200087713642,0.020833551674359563,0.049913068274703924,0.03435974458581281,0.1458917503660037,0.010486627775802922,0.0,0.07198248204206922,0.2797055518026556,0.042015556800574345,0.02812603360959789,0.0919561970488683,0.21081232449937082,0.049775301055124704,0.03338955139738972,0.020118271231670443,0.11388845110050266,0.05072186956279257,0.0,0.7538742333026393,0.20394317242368742,0.04195709536650928,0.0,0.0799764566988031,0.012018091529555387,0.9078416928216593,0.0
366,0.01856739573712862,0.012290340424550536,0.014055191387398455,0.03330422354582382,0.010544022388911296,0.005260222454412171,0.040234810991513444,0.02091097902287538,0.040473251767332144,0.012164308494489514,0.0068980537338944195,0.028023569188482745,0.012093898581165384,0.025053021567726663,0.052629163904923254,0.015978714941766753,0.01230051052208109,0.022813455196586077,0.0960204969195744,0.010331738590999397,0.014829030237852373,0.012104164169720287,0.050740604650129216,0.07073838827355958,0.01567100284286349,0.008761467710462937,0.04032174676472771,0.03164576383095945,0.02099795348276988,0.03669426038847193,0.019129493046312306,0.010412860411398014,0.017518436555661338,0.03604989666991333,0.08093456985986226,0.01718475436547509,0.017468634011404093,0.0,0.07905891262192695,0.11725448621757138,0.2608341295415923,0.10140223364978332,0.17055373370946028,0.10556924795049552,0.1451326326094557,0.01718475436547509,0.0,0.16612181507556434,0.09973107491973421,0.44658705806025106,0.12014935219461752,0.1618256278624325,0.0,0.09250771934656787,0.45437548111029025,0.4521828087624191,0.0,0.0014584098064389602,0.01741333540713333,0.02452739734523809,0.010441710886698551,0.20046414169618315,0.046557086610716926,0.026194407314694884,0.09013340387175826,0.58142750345128,0.0,0.0007807538722416893,0.006968983546289559,0.012049125855766374,0.031615844860125246,0.015626370582631163,0.012314883090579981,0.03157809790504357,0.01933385280782472,0.283257680331825,0.1358482353626002,0.0,0.005133443916048958,0.010367569259094945,0.0737576943928779,0.01035247316564559,0.012244435545451533,0.015784181006662724,0.015702951528864494,0.02069041916724439,0.019309230912656843,0.02089919447119678,0.05012648652734408,0.03450096047507008,0.14606593214322325,0.010511920436431843,0.0,0.07200540312572758,0.2801706520743376,0.04182185793254003,0.028150302551331732,0.09233792614720715,0.21351860227913802,0.0496665863721842,0.03340662445921042,0.020221078952252714,0.1141731956732591,0.05084689708100499,0.0,0.7536780280978812,0.2041245988690362,0.04206122350791933,0.0,0.08026557868925441,0.012064055013419152,0.9074922806532535,0.0
367,0.01841821688260207,0.012249294408792077,0.014012329290620958,0.03317383179197333,0.010512479290757997,0.005240728356294994,0.04005374893314166,0.020806342848815888,0.040389103167315636,0.012100074528324782,0.006856366363344536,0.027909090888167613,0.012125359482726729,0.025179520131109186,0.05242724824652119,0.01608490831400325,0.01229577358766556,0.022733950285799952,0.09542792999653973,0.010267384190850722,0.01491059500686762,0.012033473254684296,0.05051107706936328,0.0701494774088728,0.015591782829988667,0.008728104629627259,0.04032996751603472,0.03161810403997134,0.020909858494327947,0.03651986395162219,0.019165171156946343,0.010356467685746268,0.01744996283966101,0.035785389670788315,0.08077179671495435,0.01723863361521392,0.01738851337799046,0.0,0.07948807362602692,0.11656902178729882,0.2598206175982317,0.10149680929414664,0.1697989735996785,0.1053251812708388,0.14343012918035486,0.01723863361521392,0.0,0.16715797873304886,0.09917843617605702,0.44622175707874245,0.11889444777894277,0.16163529758900994,0.0,0.0919406587828433,0.4550021794177167,0.45173674356588533,0.0,0.0014423342267274682,0.017325112415718474,0.024429362238865233,0.010388800723896384,0.19913448510722329,0.04669249535754375,0.026071333644442984,0.09034260545111064,0.5811937746538716,0.0,0.0007902021870813978,0.006980803357471267,0.011973165807666771,0.03160344521511797,0.01554243678498086,0.012290196345225032,0.031463510538958496,0.019280274512343452,0.28293419165873473,0.13633850072520806,0.0,0.005099474011709616,0.010306375920398,0.0734935401557087,0.010289928598817628,0.01225533826469584,0.01572685261268685,0.015629018472400332,0.020559666037731766,0.01924423725212775,0.020792652180506233,0.049780199679653636,0.034271821066149996,0.1457830400328606,0.010470859987600969,0.0,0.07196816844750344,0.2794152797582727,0.04213698026357929,0.028110885008301917,0.09171848088058997,0.20913472266990235,0.04984332099755789,0.03337889146453438,0.020054315228371252,0.11371090758402362,0.05064392235199668,0.0,0.7539967339401182,0.20382991037247447,0.04189217976897724,0.0,0.07979634757248744,0.011989469549836092,0.9080593412169788,0.0
368,0.01450689024484402,0.011096455105961106,0.012803165815201967,0.02953850905166464,0.009621997471463932,0.004696388431731804,0.03504636247113708,0.017937589102345646,0.037978561815110556,0.010347282619832776,0.005732064226978253,0.024726353302847847,0.013091676694654983,0.02920802905894488,0.046785034303523765,0.019553095598247014,0.012156707159311688,0.02050458123079056,0.07934831977899284,0.008536030971561116,0.01752851255126642,0.01012041039954016,0.04416098199303842,0.054683157133321295,0.013422293234402452,0.007797744307221807,0.040573440636960265,0.030811808995923468,0.01846563512121671,0.031715627085594125,0.020248601843038897,0.008820920949372217,0.015542451357900106,0.02876709939385555,0.07609807977165255,0.018906571616035543,0.015178835135267717,0.0,0.09315556963081605,0.09784689873431408,0.23106208433041095,0.10432496761876163,0.14869475400209414,0.0983396062192765,0.10026564561303081,0.018906571616035543,0.0,0.20011426560598106,0.08404693901727173,0.4354627085718739,0.08666418705688873,0.15609624747853143,0.0,0.07654972730723035,0.47356360981247697,0.43860295719873243,0.0,0.0010396644122139997,0.014909174186689246,0.021700809917568932,0.00894061001728639,0.16283383738863547,0.050863739895869925,0.022680675637849264,0.0967200925266835,0.574276061804371,0.0,0.0011271284057984034,0.007338942723473049,0.009931562968783385,0.031239413033863902,0.013254576674125265,0.011582858326871347,0.028255711748410826,0.0177621885735008,0.273483586800545,0.1514970079708123,0.0,0.00419121140264619,0.008652090060241278,0.06607615863354734,0.008602594437991357,0.012581638363966379,0.014123406153150454,0.013593891858701284,0.017043578763293574,0.01741888129119591,0.017875682413655777,0.04052220798096058,0.028131344006471007,0.13763286237854938,0.009327417837394662,0.0,0.07087665263873003,0.2576813822338193,0.052530284218561624,0.026970804237861544,0.0750395650201868,0.10843103337734593,0.05533831623122264,0.03256992065406104,0.01569471536323342,0.10077937268900983,0.04498535487897496,0.0,0.7632820067025112,0.19527071668104462,0.037183909229124804,0.0,0.06702521430789818,0.009981201819241552,0.9234502726926118,0.0
